Is Normal	Actual	Correct	Attack Type	Payload
True	False	0.0	sqli	'1) rlike (select (case when (8488=1270) then 1 else 0x28 end))'
True	True	1.0	norm	'siu-ling'
True	True	1.0	norm	'ballonga'
True	True	1.0	norm	'25187'
False	False	1.0	sqli	'1%');select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--'
True	True	1.0	norm	'3074429999083032'
True	True	1.0	norm	'strock'
False	False	1.0	sqli	'1) as ihan where 5298=5298 and elt(6587=3479,3479)--'
False	False	1.0	sqli	'-3781) union all select 3916,3916,3916--'
False	False	1.0	path-traversal	'/........................................................................../../../../{file}'
True	True	1.0	norm	'santa cruz del comercio'
True	False	0.0	sqli	"'1"" rlike (select (case when (5552=1712) then 1 else 0x28 end))'"
False	False	1.0	xss	'<b><script<b></b><alert(1)</script </b></b>'
False	False	1.0	sqli	'1' in boolean mode);select (case when (2717=2634) then 2717 else 2717*(select 2717 from mysql.db) end)#'
False	False	1.0	sqli	"'-6996%"" or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#'"
True	True	1.0	norm	'4or6un0'
True	True	1.0	norm	'drier@hotelesymas.cl'
False	False	1.0	sqli	'-9953'||(select 'zljk' where 2886=2886 union all select 2886,2886,2886,2886,2886,2886,2886,2886,2886,2886#'
True	True	1.0	norm	'arlan'
True	False	0.0	sqli	"'1"")) union all select null,null,null,null,null,null--'"
True	True	1.0	norm	'calle poador, 65 3a'
True	True	1.0	norm	'new'
True	True	1.0	norm	'navalmoral de bjar'
True	True	1.0	norm	'tyrell@masqueclases.sr'
False	False	1.0	sqli	'1)));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--'
False	False	1.0	sqli	'1%' procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and '%'=''
True	True	1.0	norm	'fernan-gomez@juegosgratisinternet.sj'
True	True	1.0	norm	'88426780z'
True	True	1.0	norm	'58031849c'
True	True	1.0	norm	'irissou'
True	True	1.0	norm	'stinton@sms24h.dk'
True	True	1.0	norm	'khariton'
True	True	1.0	norm	'53933880f'
True	True	1.0	norm	'salamanca'
True	True	1.0	norm	'rayadillo'
True	True	1.0	norm	'2258'
True	True	1.0	norm	'krone'
True	True	1.0	norm	'frechette8@legami.ly'
False	False	1.0	sqli	'-1084') union all select 2634,2634,2634,2634,2634,2634,2634,2634#'
True	True	1.0	norm	'31228'
False	False	1.0	sqli	'1'+(select 'pvej' where 4496=4496 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+''
True	True	1.0	norm	'0ehusa2'
False	False	1.0	sqli	"'1"") as obbk where 6414=6414 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--'"
True	True	1.0	norm	'tnic1'
True	True	1.0	norm	'5370'
False	False	1.0	sqli	'1' where 8482=8482 or sleep(5)#'
True	True	1.0	norm	'nooshin'
False	False	1.0	sqli	"'1""));select * from generate_series(6200,6200,case when (6200=5449) then 1 else 0 end) limit 1--'"
False	False	1.0	sqli	"'-2953"") or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""oaeh""=""oaeh'"
True	True	1.0	norm	'elder@parcalia.hn'
True	True	1.0	norm	'mauricio'
True	True	1.0	norm	'48064800k'
True	True	1.0	norm	'29850288z'
False	False	1.0	sqli	'1') as bxae where 4143=4143 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--'
True	True	1.0	norm	'tekurarere@velaconsultores.no'
True	True	1.0	norm	'miguel leon gracia 174'
False	False	1.0	sqli	"'1%"" or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ""%""=""'"
False	False	1.0	sqli	'1);select count(*) from generate_series(1,5000000)--'
True	True	1.0	norm	'spano-macary@biosaludsystems.ml'
False	False	1.0	sqli	'1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('tpcm' like 'tpcm'
True	True	1.0	norm	'05458'
False	False	1.0	sqli	"'-4327"" or make_set(3107=1781,1781) and ""lclf"" like ""lclf'"
False	False	1.0	sqli	'-6661')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('tbmu' like 'tbmu'
False	False	1.0	sqli	'1%')) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (('%'=''
True	True	1.0	norm	'7875'
True	True	1.0	norm	'chalanera'
True	True	1.0	norm	'98057218f'
True	True	1.0	norm	'perene'
True	True	1.0	norm	'valdeganga'
True	True	1.0	norm	'beneit pao'
True	True	1.0	norm	'narrillos del lamo'
False	False	1.0	sqli	'1) or elt(5873=5873,sleep(5))#'
True	True	1.0	norm	'nelson@coreserv.cf'
False	False	1.0	sqli	"'-7016%"")) union all select 8847,8847,8847--'"
True	True	1.0	norm	'antai'
False	False	1.0	sqli	'1')) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('ngwt'='ngwt'
True	True	1.0	norm	'8322438262219801'
True	True	1.0	norm	'muenpasitiwet@magritte.gov'
True	True	1.0	norm	'tabar'
False	False	1.0	xss	'<style>@import'http://vulnerability-lab.com/crosssitescripting.css';</style>'
True	True	1.0	norm	'montiel@sitienesunawebtienesunnegocio.cf'
True	True	1.0	norm	'basedow@hiteurope.fo'
True	True	1.0	norm	'califrnico'
False	False	1.0	sqli	'-6906' where 1839=1839 union all select 1839,1839,1839,1839,1839--'
True	True	1.0	norm	'5128322398230292'
True	True	1.0	norm	'66837882c'
True	True	1.0	norm	'jener monaj'
True	True	1.0	norm	'teodora'
True	True	1.0	norm	'ddima'
True	True	1.0	norm	'3318'
False	True	0.0	norm	'gonzales_thalasso@magadan.com.jm'
True	True	1.0	norm	'40315'
True	True	1.0	norm	'sincr5nica'
True	True	1.0	norm	'17534'
True	True	1.0	norm	'plaa creu gran, 65'
False	False	1.0	sqli	"'-8819"") where 9119=9119 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--'"
False	False	1.0	sqli	"'-8600"" or elt(1032=1032,3623) and ""kfsn"" like ""kfsn'"
True	True	1.0	norm	'rozsabegyi.kasker@mirata.ls'
True	True	1.0	norm	'conde de olocau, s/n, 3g'
True	True	1.0	norm	'43550'
False	False	1.0	sqli	"'1"") or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (""vnso"" like ""vnso'"
False	False	1.0	sqli	'1'||(select 'iuud' where 3687=3687;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--'
True	False	0.0	sqli	'1'+(select 'fxhh' where 2571=2571 union all select null,null,null,null,null,null,null--'
True	True	1.0	norm	'26015420m'
True	True	1.0	norm	'paula'
True	True	1.0	norm	'tonny'
True	False	0.0	sqli	"'1"" union all select null,null,null,null,null#'"
False	False	1.0	sqli	"'-3913"" where 6085=6085 union all select 6085,6085,6085,6085,6085,6085,6085#'"
False	False	1.0	sqli	'1)) rlike (select (case when (6113=1222) then 1 else 0x28 end)) and ((2815=2815'
True	True	1.0	norm	'castejn de tornos'
True	True	1.0	norm	'budd9'
True	True	1.0	norm	'huertas acosa'
True	True	1.0	norm	'cabanyes, les'
True	True	1.0	norm	'0058041048086449'
True	True	1.0	norm	'sugesto'
False	False	1.0	sqli	'-7945%'))) union all select 4286,4286,4286,4286,4286,4286--'
True	True	1.0	norm	'macedonio'
True	True	1.0	norm	'mirn, el'
True	False	0.0	sqli	"'1"" union all select null,null,null,null,null--'"
True	True	1.0	norm	'dudas@google-movil.np'
False	False	1.0	path-traversal	'///////{file}'
True	True	1.0	norm	'9139561296743472'
True	False	0.0	sqli	'1')));iif(7889=5114,1,1/0)'
False	False	1.0	sqli	'1%')));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--'
True	False	0.0	sqli	"'1"");begin user_lock.sleep(5); end--'"
True	True	1.0	norm	'machacn'
True	True	1.0	norm	'desempulgadura'
True	True	1.0	norm	'revivificar'
True	True	1.0	norm	'4l09o636a'
True	True	1.0	norm	'sotalugo'
True	False	0.0	sqli	'1' in boolean mode) union all select null,null,null,null,null,null,null,null,null#'
False	False	1.0	sqli	'1'))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((('zxrb'='zxrb'
True	True	1.0	norm	'41100'
True	True	1.0	norm	'ursulina'
True	True	1.0	norm	'24224'
True	True	1.0	norm	'c/ hermanos pinzon 178'
False	False	1.0	sqli	"'1"" waitfor delay '0:0:5' and ""syhx""=""syhx'"
False	False	1.0	sqli	'1' in boolean mode);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--'
True	True	1.0	norm	'santa marina del rey'
True	True	1.0	norm	'burbidge@elalamorestaurante.pr'
True	True	1.0	norm	'5osan$9a'
True	False	0.0	sqli	"'1"";begin user_lock.sleep(5); end'"
True	True	1.0	norm	'mourel 113, 4?a'
False	False	1.0	sqli	'1')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('hpbt'='hpbt'
True	True	1.0	norm	'1204533777404121'
True	True	1.0	norm	'meloling'
True	True	1.0	norm	'marko'
True	True	1.0	norm	'cote suengas'
True	False	0.0	sqli	"'1"") as rbgl where 3822=3822 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--'"
False	False	1.0	sqli	'1');waitfor delay '0:0:5' and ('gpqx' like 'gpqx'
False	False	1.0	sqli	'1')) and 3526=1354'
True	True	1.0	norm	'wei-tsig8'
True	True	1.0	norm	'04249968m'
True	False	0.0	sqli	'1'+(select vupb where 9575=9575 union all select null,null,null,null,null,null,null,null,null,null--'
False	False	1.0	path-traversal	'/....................................................................................................................................................................{file}'
False	False	1.0	sqli	'1) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (5132=5132'
True	True	1.0	norm	'madrid'
True	True	1.0	norm	'cus motj'
True	True	1.0	norm	'torre-cardela'
True	True	1.0	norm	'reich.puffy@g-audi.pe'
True	True	1.0	norm	'16417'
True	True	1.0	norm	'grupo fuensanta 197, 12?a'
True	True	1.0	norm	'orzuelo'
False	False	1.0	sqli	"'-5595"")) as xttj where 4562=4562 union all select 4562,4562,4562,4562,4562#'"
True	True	1.0	norm	'17652259n'
True	True	1.0	norm	'saviange_files@zytel.nc'
True	True	1.0	norm	'1466'
True	True	1.0	norm	'6202334892240470'
False	False	1.0	sqli	'1') as kbja where 4275=4275 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--'
False	False	1.0	sqli	'1')) or 8466=benchmark(5000000,md5(0x694a4745)) and (('ltym'='ltym'
False	False	1.0	sqli	'-2112 union all select 2995,2995,2995,2995,2995--'
True	True	1.0	norm	'06918701w'
False	False	1.0	sqli	"'1"" or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)'"
True	True	1.0	norm	'9365263775235809'
True	True	1.0	norm	'whiteside.seyfferrtitz@cohel.uk'
False	False	1.0	sqli	'-9356 or elt(1032=1032,3623)-- izgi'
False	False	1.0	sqli	'1')) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('xtdj'='xtdj'
True	True	1.0	norm	'93289880v'
True	True	1.0	norm	'108'
True	True	1.0	norm	'roco del cielo'
True	True	1.0	norm	'68201502q'
True	True	1.0	norm	'galeno 106, 9?c'
True	True	1.0	norm	'c/ padre ignacio ellaguria, 117 6-e'
True	False	0.0	sqli	'1'));iif(8213=4718,1,1/0)'
False	False	1.0	sqli	'-9393' where 3119=3119 or 8571=8571--'
True	True	1.0	norm	'zylstra'
False	False	1.0	sqli	'1' procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and 'gbpg'='gbpg'
True	True	1.0	norm	'03669'
False	False	1.0	sqli	'-8069)) as sxbn where 7689=7689 union all select 7689,7689,7689,7689,7689,7689,7689,7689,7689,7689--'
True	True	1.0	norm	'entrada casa llop, 56,'
False	False	1.0	sqli	'1'||(select 'homm' where 4937=4937 rlike (select * from (select(sleep(5)))vwyq)#'
True	True	1.0	norm	'jazmn'
False	False	1.0	sqli	"'1"");select (case when (4043=5276) then 4043 else 4043*(select 4043 from information_schema.character_sets) end)#'"
True	True	1.0	norm	'4085822319269290'
True	True	1.0	norm	'panella castelv'
True	True	1.0	norm	'2409731978356224'
True	True	1.0	norm	'calle martin arredondo 31 9g'
False	False	1.0	sqli	'1)) as wwkw where 7289=7289 and 7533=7533--'
True	True	1.0	norm	'bi-jun'
False	False	1.0	sqli	'1' where 5335=5335;select pg_sleep(5)--'
False	False	1.0	sqli	'-2734') union all select 5510,5510,5510,5510,5510#'
True	True	1.0	norm	'alfredo calderon 136'
False	False	1.0	sqli	'1',(select (case when (1392=1380) then 1 else 1392*(select 1392 from master..sysdatabases) end))'
False	False	1.0	sqli	'1' where 2690=2690;select count(*) from generate_series(1,5000000)--'
True	True	1.0	norm	'evarist arnus 5 11-d'
True	True	1.0	norm	'kathrine'
True	True	1.0	norm	'parnell'
False	False	1.0	sqli	'1') and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ('fnjm'='fnjm'
True	True	1.0	norm	'nurit'
True	True	1.0	norm	'aimar taulats'
True	False	0.0	sqli	'1)) as gocb where 4335=4335;select case when 8227=1229 then 1 else null end--'
False	False	1.0	sqli	'1'))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('sbey'='sbey'
True	True	1.0	norm	'dierking3@carmensanmartin.kn'
True	True	1.0	norm	'pinilla de los barruecos'
True	True	1.0	norm	'aldemar'
True	True	1.0	norm	'noami'
True	True	1.0	norm	'88360528w'
True	True	1.0	norm	'fontbern maurici'
True	True	1.0	norm	'calle morse, 17'
True	True	1.0	norm	'urbanizacion girasoles poblachuela, 155, 11?g'
True	True	1.0	norm	'josu'
True	False	0.0	sqli	'1) union all select null,null,null#'
True	True	1.0	norm	'ayat rozas'
True	True	1.0	norm	'pinar vives'
False	False	1.0	sqli	'-8609' union all select 9384,9384,9384,9384--'
False	False	1.0	sqli	'-3852') union all select 3577,3577,3577,3577,3577,3577,3577,3577#'
True	True	1.0	norm	'koock@aridossanchez.mt'
False	False	1.0	sqli	"'1"")) as ftts where 3671=3671 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--'"
True	True	1.0	norm	'3sc8r4a8anada'
False	False	1.0	sqli	"'-4317"")) as nxvn where 2566=2566 union all select 2566,2566,2566#'"
True	True	1.0	norm	'lucila2'
False	False	1.0	sqli	'1) as clye where 7842=7842 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--'
True	True	1.0	norm	'urgeles montanuy'
True	True	1.0	norm	'becilla de valderaduey'
False	True	0.0	norm	'balsame@provider.com.mg'
False	False	1.0	sqli	'-7240')) union all select 8064,8064,8064#'
True	True	1.0	norm	'almendro, 28 6?c'
True	True	1.0	norm	'marcano giner'
True	True	1.0	norm	'yu-hung'
True	True	1.0	norm	'05593'
True	True	1.0	norm	'botosso@mytanga.cf'
False	False	1.0	sqli	'1'))) or 6793=(select 6793 from pg_sleep(5)) and ((('mzqi'='mzqi'
False	False	1.0	sqli	'-4068'))) union all select 9491,9491,9491--'
True	True	1.0	norm	'conejo mota'
False	False	1.0	xss	"'<style>body{-moz-binding:url(""http://ha.ckers.org/xssmoz.xml#xss"")}</style>'"
False	False	1.0	sqli	'1',(select (case when (1609=1609) then waitfor delay '0:0:5' else 1609*(select 1609 from master..sysdatabases) end))'
True	True	1.0	norm	'backy@legami.tz'
True	False	0.0	sqli	"'1"";begin dbms_lock.sleep(5); end'"
False	False	1.0	sqli	'1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('xaoi'='xaoi'
True	True	1.0	norm	'7059'
True	True	1.0	norm	'7519305817718575'
True	True	1.0	norm	'70825753j'
False	False	1.0	sqli	"'1"" where 9173=9173 rlike (select (case when (7689=7689) then 1 else 0x28 end))--'"
False	False	1.0	sqli	'-9311)) or (5065=2572)*2572 and ((1199=1199'
False	False	1.0	sqli	'-7869%' union all select 2406,2406,2406,2406,2406,2406,2406,2406#'
True	True	1.0	norm	'5934470269440414'
True	True	1.0	norm	'walberto'
True	True	1.0	norm	'7634'
False	False	1.0	sqli	'-5507' or elt(1032=1032,3623) and 'ndqw'='ndqw'
True	False	0.0	sqli	'1%';select case when 7717=7717 then 1 else null end--'
False	False	1.0	sqli	'-5571' union all select 8846,8846,8846,8846,8846,8846,8846#'
True	True	1.0	norm	'10110'
True	False	0.0	path-traversal	'........................etcpasswd'
True	True	1.0	norm	'0r90di89r'
False	False	1.0	sqli	"'-2168"")) union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--'"
False	False	1.0	sqli	'-4615'))) or elt(1032=1032,3623) and ((('jipk' like 'jipk'
False	False	1.0	sqli	'1) as ezje where 5234=5234 and make_set(8403=8403,8899)--'
True	True	1.0	norm	'19185'
True	True	1.0	norm	'58772485x'
True	True	1.0	norm	'peek@clubforex.ax'
False	False	1.0	path-traversal	'/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa/../../../../../{file}'
False	False	1.0	sqli	'1') where 3572=3572;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--'
True	True	1.0	norm	'baos vilarrasa'
True	True	1.0	norm	'8628176776462777'
True	True	1.0	norm	'forua'
False	False	1.0	sqli	'1'+(select kgon where 9014=9014 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users))+''
True	True	1.0	norm	'wicht'
True	True	1.0	norm	'de2ape91ibi1ie4to'
True	True	1.0	norm	'74779691k'
False	False	1.0	xss	'javascript:alert(1)//'
False	False	1.0	sqli	"'1"") and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (""ijop""=""ijop'"
True	True	1.0	norm	'kania@internacionalexpofloralzaragoza2014.se'
True	True	1.0	norm	'e6tal1g68'
False	False	1.0	sqli	'1 where 7055=7055;select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--'
True	True	1.0	norm	'zabalza'
True	True	1.0	norm	'rio ter, 86, 5?g'
True	True	1.0	norm	'decuplar'
False	False	1.0	sqli	'1 where 7522=7522 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--'
True	True	1.0	norm	'bellreguard'
True	True	1.0	norm	'sant hilari sacalm'
